,y
3776,no
9928,no
33409,no
31885,no
15738,no
30813,no
35463,no
31382,no
16904,no
11930,no
34145,yes
37828,no
1866,no
31271,yes
30574,no
41828,yes
37181,no
39042,no
5548,no
34197,yes
26191,no
35078,yes
34619,no
6427,no
27377,no
2729,no
40982,yes
19151,no
18900,no
2055,no
25353,no
25609,no
23726,no
19138,no
24802,no
21887,no
1114,no
14446,no
5139,no
37863,no
29030,no
19711,no
24088,yes
34784,no
36955,no
1377,no
44123,yes
3944,no
43708,no
9604,no
29260,no
34713,no
16657,no
14921,no
12341,no
29675,no
13253,no
11331,no
39774,yes
11839,no
44106,yes
1644,no
22855,no
5847,no
12574,no
26528,no
297,no
35979,no
14956,no
36270,no
29716,no
3025,no
38857,no
31164,no
1470,no
36553,no
10460,no
17398,no
40429,no
16618,no
4,no
646,no
9134,yes
25089,no
42354,no
28092,no
39910,yes
23891,no
9205,yes
9731,no
32546,no
23313,no
23374,no
5568,no
40783,no
21749,no
898,no
34226,no
40892,no
314,no
17663,no
8510,no
8454,no
29581,no
10159,no
2943,no
32270,no
19766,yes
1000,no
13399,no
15331,no
40499,no
44583,yes
13926,yes
36115,no
2135,no
39957,yes
37747,yes
17298,no
43551,no
30039,no
23058,no
20160,no
21746,no
3789,no
10894,no
36126,no
26360,no
13314,no
21247,no
31942,no
37569,no
37720,no
42927,yes
9141,no
4326,yes
30915,no
30136,yes
33281,no
23835,no
31470,no
21620,yes
4035,yes
10423,no
44539,yes
40436,yes
26397,yes
14165,no
8249,no
5522,no
13889,no
41149,yes
35926,no
44709,no
36597,no
34204,no
30856,no
19633,no
42908,no
10688,no
17049,no
3617,no
29183,no
17099,no
23342,no
2624,no
40496,no
44501,yes
12422,no
29253,no
43944,no
41528,yes
17815,no
28326,no
39157,no
4519,no
30169,no
9920,no
30948,no
7070,no
27995,no
8090,no
43013,yes
42269,no
43979,no
24046,no
16468,no
14009,no
31682,no
24939,no
20398,no
31622,no
9538,no
842,no
17054,no
26208,yes
16922,no
